Model,ThresholdPolicy,Threshold,AUC,AP,Precision,Recall,F1,TN,FP,FN,TP,FPR,F1_CI_low,F1_CI_high
TabRF,val_fpr_budget,0.021211756485705,0.7592572716539658,0.8399884853392664,0.7614678899082569,0.6859504132231405,0.7217391304347827,51,26,38,83,0.33766233766233766,0.6538461538461539,0.7848101265822784
TabRF,val_max_f1,0.18186130661822586,0.7592572716539658,0.8399884853392664,0.9565217391304348,0.36363636363636365,0.5269461077844312,75,2,77,44,0.025974025974025976,0.42857142857142855,0.6136363636363636
ScoreRF,val_fpr_budget,0.0704542855142203,0.5800686916389396,0.685449692410616,0.6666666666666666,0.3305785123966942,0.4419889502762431,57,20,81,40,0.2597402597402597,0.34831460674157305,0.5297297297297298
ScoreRF,val_max_f1,0.10231336727903238,0.5800686916389396,0.685449692410616,0.68,0.2809917355371901,0.39766081871345027,61,16,87,34,0.2077922077922078,0.3026197463082166,0.4891304347826087
MetaRF,val_fpr_budget,0.006,0.7031233229580337,0.802876592125549,0.7307692307692307,0.628099173553719,0.6755555555555556,49,28,45,76,0.36363636363636365,0.6009389671361502,0.7416733870967741
MetaRF,val_max_f1,0.1779805504979968,0.7031233229580337,0.802876592125549,0.9534883720930233,0.33884297520661155,0.5,75,2,80,41,0.025974025974025976,0.4027777777777778,0.5909090909090909
ExtraTrees,val_fpr_budget,0.00787987987987988,0.7085435225931094,0.8092473172951915,0.7346938775510204,0.5950413223140496,0.6575342465753424,51,26,49,72,0.33766233766233766,0.580952380952381,0.7280343903692285
ExtraTrees,val_max_f1,0.23733950285168715,0.7085435225931094,0.8092473172951915,0.9565217391304348,0.36363636363636365,0.5269461077844312,75,2,77,44,0.025974025974025976,0.42953020134228187,0.6162790697674418
GradientBoosting,val_fpr_budget,0.0016210089065601702,0.7401524095738972,0.8225173657980054,0.7558139534883721,0.5371900826446281,0.6280193236714976,56,21,56,65,0.2727272727272727,0.5445026178010471,0.7012987012987013
GradientBoosting,val_max_f1,0.037618147958889125,0.7401524095738972,0.8225173657980054,0.9722222222222222,0.2892561983471074,0.445859872611465,76,1,86,35,0.012987012987012988,0.34481616807490295,0.5402298850574713
HistGradientBoosting,val_fpr_budget,0.00023283519067165701,0.6818718471611034,0.7983732886858987,0.7283950617283951,0.48760330578512395,0.5841584158415841,55,22,62,59,0.2857142857142857,0.4973544973544973,0.6605504587155964
HistGradientBoosting,val_max_f1,0.024930817213648485,0.6818718471611034,0.7983732886858987,0.96875,0.256198347107438,0.40522875816993464,76,1,90,31,0.012987012987012988,0.3013698630136986,0.5030674846625767
MLP,val_fpr_budget,0.9998656511306763,0.8053021358806483,0.849479143668696,0.8,0.03305785123966942,0.06349206349206349,76,1,117,4,0.012987012987012988,0.015151515151515152,0.12766808510638283
MLP,val_max_f1,0.9998656511306763,0.8053021358806483,0.849479143668696,0.8,0.03305785123966942,0.06349206349206349,76,1,117,4,0.012987012987012988,0.015151515151515152,0.12766808510638283
LogReg,val_fpr_budget,0.8115268041347478,0.7537834066759687,0.8249980529001806,0.896551724137931,0.21487603305785125,0.3466666666666667,74,3,95,26,0.03896103896103896,0.24615384615384617,0.4430379746835443
LogReg,val_max_f1,0.9999999974325358,0.7537834066759687,0.8249980529001806,1.0,0.01652892561983471,0.032520325203252036,77,0,119,2,0.0,0.0,0.08130081300813008
XGBoost,val_fpr_budget,0.24904930591583252,0.6985081034667812,0.7900058454605081,0.7272727272727273,0.5289256198347108,0.6124401913875598,53,24,57,64,0.3116883116883117,0.5288461538461539,0.6864406779661016
XGBoost,val_max_f1,0.6185256242752075,0.6985081034667812,0.7900058454605081,0.9183673469387755,0.371900826446281,0.5294117647058824,73,4,76,45,0.05194805194805195,0.4342105263157895,0.6162162162162163
