fold,repeat,split,train_n,train_positives,validation_n,validation_positives,threshold,auc,ap,precision,recall,f1,tn,fp,fn,tp,observed_fpr
1,1,1,4655,23,1164,6,0.004,0.9989925158318941,0.848611111111111,0.0967741935483871,1.0,0.17647058823529413,1102,56,0,6,0.04835924006908463
2,1,2,4655,23,1164,6,0.004,0.9948186528497409,0.6596320346320346,0.09523809523809523,1.0,0.17391304347826086,1101,57,0,6,0.04922279792746114
3,1,3,4655,23,1164,6,0.004,0.989853195164076,0.48182373182373184,0.11538461538461539,1.0,0.20689655172413793,1112,46,0,6,0.039723661485319514
4,1,4,4655,23,1164,6,0.006,0.9941709844559585,0.793498817966903,0.1111111111111111,1.0,0.2,1110,48,0,6,0.04145077720207254
5,1,5,4656,24,1163,5,0.01,0.9984455958549223,0.7611111111111111,0.09803921568627451,1.0,0.17857142857142858,1112,46,0,5,0.039723661485319514
6,2,1,4655,23,1164,6,0.006,0.9905728267127231,0.8455284552845529,0.08333333333333333,0.8333333333333334,0.15151515151515152,1103,55,1,5,0.047495682210708115
7,2,2,4655,23,1164,6,0.006,0.9981289579735175,0.8041666666666667,0.10714285714285714,1.0,0.1935483870967742,1108,50,0,6,0.04317789291882556
8,2,3,4655,23,1164,6,0.006,0.9966896948762234,0.6049603174603174,0.09836065573770492,1.0,0.1791044776119403,1103,55,0,6,0.047495682210708115
9,2,4,4655,23,1164,6,0.004,0.9966896948762234,0.6268518518518518,0.09523809523809523,1.0,0.17391304347826086,1101,57,0,6,0.04922279792746114
10,2,5,4656,24,1163,5,0.006,0.9886873920552678,0.29464912280701755,0.1,1.0,0.18181818181818182,1113,45,0,5,0.038860103626943004
11,3,1,4655,23,1164,6,0.006,0.9896373056994818,0.6234126984126983,0.08771929824561403,0.8333333333333334,0.15873015873015872,1106,52,1,5,0.044905008635578586
12,3,2,4655,23,1164,6,0.006,0.9958261370178468,0.5874999999999999,0.10344827586206896,1.0,0.1875,1106,52,0,6,0.044905008635578586
13,3,3,4655,23,1164,6,0.006,0.9972654001151411,0.7553571428571428,0.1,1.0,0.18181818181818182,1104,54,0,6,0.046632124352331605
